file_id,dataset,ground_truth_caption,generated_text,bleu_score,cider_score,total_tokens,accepted_tokens,rejected_tokens,total_latency,edge_latency,cloud_latency,total_rounds,acceptance_rate,tokens_per_second,sample_time,latency_metrics,success
tx_emotion_00201000015,secap,悲伤逆流成河,悲伤，语气沉重，带着一丝绝望。感觉像是在诉说一场悲剧。你听到了吗？,0.011945952463515465,0.1912730139190015,22,22,0,14.669687747955322,14.614294528961182,0.0,5,1.0,1.4996910894075701,14.670087099075317,"{'ttft': 14.614294528961182, 'itps': 0.0, 'otps': 1.4996910894075701, 'oet': 14.669687747955322, 'total_time': 14.670087099075317, 'input_tokens': 0, 'output_tokens': 22, 'cpu_percent': 0.31000000000000005, 'ram_gb': 6.2591552734375, 'gpu_util': 59, 'gpu_memory_gb': 34.948486328125}",True
tx_emotion_00201000107,secap,伤心难过，声音颤抖，情绪激动失望,心情沉重，语气坚定，心情低落，抑郁。// 压力山大，内心痛苦，烦躁不安。 // 哭泣声不断，悲伤难忍，绝望无助。 / 唉声叹气，心碎欲绝。 /// 喊叫连连，恐惧无边，痛苦不堪。 ,0.003418219135631723,0.39281439265601453,69,69,0,9.047059535980225,9.016814947128296,0.0,11,1.0,7.626787435805686,9.047605991363525,"{'ttft': 9.016814947128296, 'itps': 0.0, 'otps': 7.626787435805686, 'oet': 9.047059535980225, 'total_time': 9.047605991363525, 'input_tokens': 0, 'output_tokens': 69, 'cpu_percent': 0.31000000000000005, 'ram_gb': 6.2822723388671875, 'gpu_util': 47, 'gpu_memory_gb': 34.948486328125}",True
tx_emotion_00201000148,secap,伤心难过，又无能为力,"悲伤难过, 嗓音颤抖, 气氛压抑",0.02878787818101127,0.21213203435596423,14,14,0,2.087697982788086,2.0597918033599854,0.0,3,1.0,6.705950820196335,2.088019847869873,"{'ttft': 2.0597918033599854, 'itps': 0.0, 'otps': 6.705950820196335, 'oet': 2.087697982788086, 'total_time': 2.088019847869873, 'input_tokens': 0, 'output_tokens': 14, 'cpu_percent': 0.5, 'ram_gb': 6.2848358154296875, 'gpu_util': 48, 'gpu_memory_gb': 35.686767578125}",True
tx_emotion_00201000209,secap,内心对他人感到抱歉，责怪自己,高兴，兴奋，激动。难过。愤怒。激动,0.011502783619900045,0.09600307214746388,11,11,0,13.053234338760376,13.024914503097534,0.0,3,1.0,0.8427030201500723,13.05353331565857,"{'ttft': 13.024914503097534, 'itps': 0.0, 'otps': 0.8427030201500723, 'oet': 13.053234338760376, 'total_time': 13.05353331565857, 'input_tokens': 0, 'output_tokens': 11, 'cpu_percent': 0.34, 'ram_gb': 6.2848358154296875, 'gpu_util': 55, 'gpu_memory_gb': 35.786376953125}",True
tx_emotion_00201000220,secap,悲痛到无法自拔,一种充满痛苦和绝望的情绪。这种声音让人感到心碎和无助，仿佛内心深处有一块巨大的伤疤。声音时而断然，时而又连贯，像是在诉说着无尽的悲伤。语音起伏强烈，就像狂风呼啸，将人的心灵彻底摧毁。感觉就像是在黑暗中寻找光明，却始终找不到出口。情绪低落，如同深渊一般深不见底。听起来就像是被世界抛弃了，没有人会来关心你。希望你能坚强地走下去，别让这些声音影响到你的心情。愿你能找到属于自己的那片天空，让阳光洒满你的生活。如果你有更多想聊的话题或者需要进一步的帮助,0.0012005335548825108,0.1333223607510547,140,140,0,103.50596261024475,103.47503209114075,0.0,20,1.0,1.3525790830734534,103.50688886642456,"{'ttft': 103.47503209114075, 'itps': 0.0, 'otps': 1.3525790830734534, 'oet': 103.50596261024475, 'total_time': 103.50688886642456, 'input_tokens': 0, 'output_tokens': 140, 'cpu_percent': 0.27999999999999997, 'ram_gb': 6.2850799560546875, 'gpu_util': 42, 'gpu_memory_gb': 38.352783203125}",True
tx_emotion_00201000274,secap,伤心不已，悲伤凄凉,"
。确定了音频文件的位置后，你可以点击开始播放按钮来听听这个音频片段的内容。如果你对音频有疑问，可以点击帮助按钮获取帮助。音频播放结束后，你还可以点击再次播放来重复播放这个片段。此外，您还可以通过点击下载按钮将音频下载到本地，以便在没有网络连接的情况下随时收",0.0014058093834917794,0.0823666225822317,71,71,18,60.09717416763306,56.23964786529541,3.821706533432007,20,0.797752808988764,1.1814199416757094,60.09778809547424,"{'ttft': 56.23964786529541, 'itps': 0.0, 'otps': 1.1814199416757094, 'oet': 60.09717416763306, 'total_time': 60.09778809547424, 'input_tokens': 0, 'output_tokens': 71, 'cpu_percent': 0.31000000000000005, 'ram_gb': 6.285121917724609, 'gpu_util': 8, 'gpu_memory_gb': 38.352783203125}",True
tx_emotion_00201000323,secap,心里无比疼痛，伤心,悲伤难过,0.023018609596144116,0.15075567228888181,3,3,2,0.43833136558532715,0.27605509757995605,0.13287067413330078,2,0.6,6.8441371882980375,0.4386136531829834,"{'ttft': 0.27605509757995605, 'itps': 0.0, 'otps': 6.8441371882980375, 'oet': 0.43833136558532715, 'total_time': 0.4386136531829834, 'input_tokens': 0, 'output_tokens': 3, 'cpu_percent': 0.34, 'ram_gb': 6.285125732421875, 'gpu_util': 39, 'gpu_memory_gb': 38.352783203125}",True
tx_emotion_00201000340,secap,心里委屈，烦恼，窝火,语气温和，心情平静。语音清晰，无明显噪音。语境轻松，没有紧张感。情绪稳定，说话人没有表现出明显的波动。语气平和。这种情绪听起来像是在平静地讲述事情，而不是在诉说烦恼或者激情。总体来说，这是一个比较温和且平静的声音。如果你有更多关于这个音频的问题，欢迎继续提问哦！,0.003651648100653898,0.2689280987965414,77,77,0,33.78476333618164,33.75464081764221,0.0,12,1.0,2.279133917079632,33.78539848327637,"{'ttft': 33.75464081764221, 'itps': 0.0, 'otps': 2.279133917079632, 'oet': 33.78476333618164, 'total_time': 33.78539848327637, 'input_tokens': 0, 'output_tokens': 77, 'cpu_percent': 0.31000000000000005, 'ram_gb': 6.285125732421875, 'gpu_util': 35, 'gpu_memory_gb': 38.352783203125}",True
tx_emotion_00201000467,secap,透漏出的是无法掩饰的悲伤,情绪：恐惧，恐惧感强烈，充满焦虑，忧虑，紧张不安，担忧，担心，害怕，担惊受怕，心神不宁，忧心忡忡，焦虑不安。声音颤动，颤抖不止，嘶哑，沙哑。情绪低落，沮丧，失落，绝望，无助，无望，灰心丧气，垂头丧气回答。心情沉重，压抑，压力山大，重压之下的灵魂，内心深处的痛苦，难以言表的苦楚，无法言说的伤痛，深深的悲伤，哀伤，悲伤至极，极度悲伤。内心空洞，迷茫，困惑，疑惑，不解，茫然,0.006312336160903454,0.14461796172207952,140,140,0,337.063086271286,337.0252833366394,0.0,20,1.0,0.4153525132304778,337.06417059898376,"{'ttft': 337.0252833366394, 'itps': 0.0, 'otps': 0.4153525132304778, 'oet': 337.063086271286, 'total_time': 337.06417059898376, 'input_tokens': 0, 'output_tokens': 140, 'cpu_percent': 0.44000000000000006, 'ram_gb': 6.285125732421875, 'gpu_util': 30, 'gpu_memory_gb': 39.665283203125}",True
tx_emotion_00202000047,secap,心情平静，不心急，不急躁。,音频无法播放。请确保你已经正确地提供了音频文件或链接。如果音频是通过语音输入的，请检查你的发音是否清晰准确。如果有任何问题，请随时告诉我，我会尽力帮助你。希望你能再次尝试并顺利获取所需信息。加油！,0.002425393177607981,0.1769595993241414,55,55,0,24.548412322998047,24.515825033187866,0.0,9,1.0,2.2404707594255924,24.54891538619995,"{'ttft': 24.515825033187866, 'itps': 0.0, 'otps': 2.2404707594255924, 'oet': 24.548412322998047, 'total_time': 24.54891538619995, 'input_tokens': 0, 'output_tokens': 55, 'cpu_percent': 0.34, 'ram_gb': 6.285129547119141, 'gpu_util': 49, 'gpu_memory_gb': 39.665283203125}",True
